Ground Truth,Prediction
4hjvpr,4rivpr
i9n9a,99m
vvioeu,v10eu
m5cg7n,rscg
do05fv7a,doo5fa
fd1cwfhl,r
n4exm,4mem
6yub4j6,6wb4j6
jzttfxjt,ttft
um2ncoly,um2coly
oywfaf,0ywfaf
kevp4bh2,kevp4bh2
z6r0,6mwmmm
2n2it3lx,22k
rplw7,www
ib7372l,ib321
y6ttxt,6tt
ssut,slt
icew,cew
snicwm3g,sicw39
mkpvj,mkrvj
69a27m,69a27nm
botts4p,botts4p
pee1017g,pee1o17g
4dxxn2,42
p45r8m7,p45r8m
tpktuk6,pmum6
x4t1,k4tl
8a27,b27
iw8j,iawbj
1dy0p,0
zu5zt,zu5zt
z9b8bq0y,29bbbq0y
kqs6ioi,k4s6io
io8w8,iqw8
05pb,05pb
z0b8tc,68tc
why8ub7r,hk8u6r
23osam,wwwwmwm
o96l9az,o96i99z
9e1e5t3,96165t3
rctny,rcty
4jyag,4tyau
9jud9,jujd
0a7sh2wp,ii2ni
f40duv,f40duv
5unrn,s0
2mo9qj39,2nmmc9q39
g3eoac0n,g3ecac0v
2t02x,0
uit6,ui6
s0ho4qfp,swwwwww
29or,wmqr
irl9u9xz,ir9u9xz
spb6516e,spb51e
i5aa1,iaa1
5kag,5kg
wv2lkwna,w2a
g4pu,gm4u
ux72og,uiy
wkrp0ds,wwkras
92mhb,92mhb
nl4e1,n4m
yogyk,6w
qendxna,6w8
60dmyc0q,06cdmyccq
kfvj0f1,wwfw6
td18gcc,tl8gcc
dlsvh5cr,dsh5c
98kt9if,98e9ik
cnr0n,crcr
5zlui1t,5zlui
1imwt,1imwt
eq9vn3,69n
kl93n,wmwwmwmm
airp,wmmwm8
qtdwom,uuwumw
kfizs5,wfss
lhuttfhn,wwfmm
wkvh,wkvh
916r,96r
y8rfhq6f,y8rfhq6f
80fntlo,80fwtl0
scqwf95v,cqr9v
uuk0vwk,uuk0vuk
odp8,cpp8
b9opk,bgopk
vgzy,7
hjbj,b
5541y,55uy
1ewq,1eg
89uxia,8guyja
t4ls,tls
8gvjbeg,8gvjbeg
am1jamnx,a4ja7
nis04e,mis0ye
ibn9ph,b9pk
cb0zfw,0bgzfuw
j227gma8,l70m8
dhgx,dsx
3sfzj,g2
zszdczic,zszdczic
0wy4otel,0wy40te
