Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: i9n9a                | Pred: j9n9a                | Accuracy:  80.00%
GT: vvioeu               | Pred: vvioeu               | Accuracy: 100.00%
GT: m5cg7n               | Pred: mscg7n               | Accuracy:  83.33%
GT: do05fv7a             | Pred: 00o5fv7a             | Accuracy:  75.00%
GT: fd1cwfhl             | Pred: 9njamajn             | Accuracy:   0.00%
GT: n4exm                | Pred: n4exm                | Accuracy: 100.00%
GT: 6yub4j6              | Pred: 6yub4j6              | Accuracy: 100.00%
GT: jzttfxjt             | Pred: jzttfkjt             | Accuracy:  87.50%
GT: um2ncoly             | Pred: um2nc0l4             | Accuracy:  75.00%
GT: oywfaf               | Pred: 0ywfaf               | Accuracy:  83.33%
GT: kevp4bh2             | Pred: kevp46h2             | Accuracy:  87.50%
GT: z6r0                 | Pred: z6rd                 | Accuracy:  75.00%
GT: 2n2it3lx             | Pred: 2n2jt3x              | Accuracy:  75.00%
GT: rplw7                | Pred: rplw7                | Accuracy: 100.00%
GT: ib7372l              | Pred: j67j72l              | Accuracy:  57.14%
GT: y6ttxt               | Pred: ygttxt               | Accuracy:  83.33%
GT: ssut                 | Pred: 58ut                 | Accuracy:  50.00%
GT: icew                 | Pred: icew                 | Accuracy: 100.00%
GT: snicwm3g             | Pred: snlcwq3g             | Accuracy:  75.00%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27m               | Accuracy: 100.00%
GT: botts4p              | Pred: botts4p              | Accuracy: 100.00%
GT: pee1017g             | Pred: pee1017g             | Accuracy: 100.00%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: x41i                 | Accuracy:  75.00%
GT: 8a27                 | Pred: 8a27                 | Accuracy: 100.00%
GT: iw8j                 | Pred: iw8j                 | Accuracy: 100.00%
GT: 1dy0p                | Pred: 1o40p                | Accuracy:  60.00%
GT: zu5zt                | Pred: 2u5zt                | Accuracy:  80.00%
GT: z9b8bq0y             | Pred: 23bbbq0y             | Accuracy:  62.50%
GT: kqs6ioi              | Pred: kqs6ioi              | Accuracy: 100.00%
GT: io8w8                | Pred: ib8m8                | Accuracy:  60.00%
GT: 05pb                 | Pred: 0spb                 | Accuracy:  75.00%
GT: z0b8tc               | Pred: r0b8tc               | Accuracy:  83.33%
GT: why8ub7r             | Pred: why8ub7r             | Accuracy: 100.00%
GT: 23osam               | Pred: 23osam               | Accuracy: 100.00%
GT: o96l9az              | Pred: 096i9az              | Accuracy:  71.43%
GT: 9e1e5t3              | Pred: 9e1e5t3              | Accuracy: 100.00%
GT: rctny                | Pred: rctnx                | Accuracy:  80.00%
GT: 4jyag                | Pred: kjym6                | Accuracy:  40.00%
GT: 9jud9                | Pred: jud                  | Accuracy:  60.00%
GT: 0a7sh2wp             | Pred: po75h2ni             | Accuracy:  37.50%
GT: f40duv               | Pred: f40duv               | Accuracy: 100.00%
GT: 5unrn                | Pred: gunfn                | Accuracy:  60.00%
GT: 2mo9qj39             | Pred: 2mo9qj39             | Accuracy: 100.00%
GT: g3eoac0n             | Pred: g3e0ac0n             | Accuracy:  87.50%
GT: 2t02x                | Pred: 2i02x                | Accuracy:  80.00%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: s0mo4ofp             | Accuracy:  75.00%
GT: 29or                 | Pred: 2mor                 | Accuracy:  75.00%
GT: irl9u9xz             | Pred: irl9u9xz             | Accuracy: 100.00%
GT: spb6516e             | Pred: spb6516e             | Accuracy: 100.00%
GT: i5aa1                | Pred: i5ou1                | Accuracy:  60.00%
GT: 5kag                 | Pred: 5kag                 | Accuracy: 100.00%
GT: wv2lkwna             | Pred: au2ysmma             | Accuracy:  25.00%
GT: g4pu                 | Pred: gapu                 | Accuracy:  75.00%
GT: ux72og               | Pred: v7gq                 | Accuracy:  33.33%
GT: wkrp0ds              | Pred: whrn0js              | Accuracy:  57.14%
GT: 92mhb                | Pred: 92mhb                | Accuracy: 100.00%
GT: nl4e1                | Pred: nfd                  | Accuracy:  20.00%
GT: yogyk                | Pred: y06yk                | Accuracy:  60.00%
