Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: i9n9a                | Pred: i9n9a                | Accuracy: 100.00%
GT: vvioeu               | Pred: vvioeu               | Accuracy: 100.00%
GT: m5cg7n               | Pred: mscg7n               | Accuracy:  83.33%
GT: do05fv7a             | Pred: dodosfv7a            | Accuracy:  75.00%
GT: fd1cwfhl             | Pred: bp12wpat             | Accuracy:  25.00%
GT: n4exm                | Pred: n49xm                | Accuracy:  80.00%
GT: 6yub4j6              | Pred: 6yu84j6              | Accuracy:  85.71%
GT: jzttfxjt             | Pred: izttfxjt             | Accuracy:  87.50%
GT: um2ncoly             | Pred: um2nc0ly             | Accuracy:  87.50%
GT: oywfaf               | Pred: oywfae               | Accuracy:  83.33%
GT: kevp4bh2             | Pred: kevp4bh2             | Accuracy: 100.00%
GT: z6r0                 | Pred: z6rd                 | Accuracy:  75.00%
GT: 2n2it3lx             | Pred: 2n2it3lx             | Accuracy: 100.00%
GT: rplw7                | Pred: rplw7                | Accuracy: 100.00%
GT: ib7372l              | Pred: jb7j72l              | Accuracy:  71.43%
GT: y6ttxt               | Pred: y6ttxt               | Accuracy: 100.00%
GT: ssut                 | Pred: 6gut                 | Accuracy:  50.00%
GT: icew                 | Pred: lcew                 | Accuracy:  75.00%
GT: snicwm3g             | Pred: snicwm39             | Accuracy:  87.50%
GT: mkpvj                | Pred: mkpvj                | Accuracy: 100.00%
GT: 69a27m               | Pred: 69a27m               | Accuracy: 100.00%
GT: botts4p              | Pred: botts4p              | Accuracy: 100.00%
GT: pee1017g             | Pred: pee1o17g             | Accuracy:  87.50%
GT: 4dxxn2               | Pred: 4dxxn2               | Accuracy: 100.00%
GT: p45r8m7              | Pred: p45r8m7              | Accuracy: 100.00%
GT: tpktuk6              | Pred: tpktuk6              | Accuracy: 100.00%
GT: x4t1                 | Pred: x411                 | Accuracy:  75.00%
GT: 8a27                 | Pred: 8a27                 | Accuracy: 100.00%
GT: iw8j                 | Pred: iw8j                 | Accuracy: 100.00%
GT: 1dy0p                | Pred: 1d40q                | Accuracy:  60.00%
GT: zu5zt                | Pred: zu5zt                | Accuracy: 100.00%
GT: z9b8bq0y             | Pred: 29b8bq0y             | Accuracy:  87.50%
GT: kqs6ioi              | Pred: xqsb1al              | Accuracy:  28.57%
GT: io8w8                | Pred: 1o8w8                | Accuracy:  80.00%
GT: 05pb                 | Pred: ospb                 | Accuracy:  50.00%
GT: z0b8tc               | Pred: 708tc                | Accuracy:  66.67%
GT: why8ub7r             | Pred: wh48ub7x             | Accuracy:  75.00%
GT: 23osam               | Pred: 23osam               | Accuracy: 100.00%
GT: o96l9az              | Pred: 09619az              | Accuracy:  71.43%
GT: 9e1e5t3              | Pred: ge1e5t3              | Accuracy:  85.71%
GT: rctny                | Pred: rctny                | Accuracy: 100.00%
GT: 4jyag                | Pred: xjyab                | Accuracy:  60.00%
GT: 9jud9                | Pred: jvd                  | Accuracy:  40.00%
GT: 0a7sh2wp             | Pred: 0o7sh2np             | Accuracy:  75.00%
GT: f40duv               | Pred: f40duv               | Accuracy: 100.00%
GT: 5unrn                | Pred: suata                | Accuracy:  20.00%
GT: 2mo9qj39             | Pred: 2m09qj39             | Accuracy:  87.50%
GT: g3eoac0n             | Pred: g3eoac0n             | Accuracy: 100.00%
GT: 2t02x                | Pred: 2t02x                | Accuracy: 100.00%
